"일단 지워지긴했지만 상품에 이물질이 묻어있어서 기분이 좋지 않았고, 두번째로 전원을 켰는데 화면이 들어오지 않아서 별로였습니다. 결국 엘지 서비스 센터에 갔더니 램이 약간 튀어나와있어서 그렇다고 배송시 충격이 가해져서 그런것 같다고 하시더라구요. 서비스센터에 다녀온후 일단은 문제없이 잘 구동되고 있습니다. 하지만 아무리 저렴하게 구매했더라도 새로 구매한 노트북에 계속 이런식의 문제가 발생하니 앞으로는 어떤 문제가 발생할지 영 찜찜합니다.",0
지금 받아 박스 뜯고 사은품 보고 쓰고 있습니다.이제 설치를 해봐야죠.좀 사용해보고 다시 올립니다.지금은 외관 밖에 쓸게 없는데 15인치 딱 그렇구요 키보드 불이 않들어오고 좀 불편해도 엘이디 천장에 괜히 있겠습니까 불 켜고 쓰면 되지.사은품 마우스는 장난감이라고 보면 될듯요.온오프도 없고..적당히 싼 플라스틱 같아서.,0
적당한 가격에 잘 산 것 같아요. 다만 램 하드 업그레이드와 윈도우 설치까지 요청했는데 읜도우가 안 깔려 와서 저희 소중한 시간 5일을 버렸답니다. 선물로 할 거라 제가 검수를 했기 망정이지 그냥 바로 보냈으면 사주구도 욕 먹을뻔 했습니다.,0
하...램 4기가 추가 동봉인데 동봉 안돼 있길래 전화 해보니까 혹시 껴저 있을수 있다해거 확인 했는데 안되있어요.. 보내주세요ㅠ 다른 사음품도 전화하니까 보내주셨는데 많이 팔리니까 많이 했갈리나봐요.. 10일 넘게 기달렸는데 아쉽습니다 노북은 좋은데...,0
주문하고 16일 걸려서 받았습니다. 배송이 예상보다 상당히 오래걸렸습니다. 하지만 노트북 상품 자체는 좋고 램 추가 장착도 잘되어서 왔습니다.다만 키스킨이랑 액정보호필름을 추가 구매했는데 증정되는 1개씩만 보내주셨네요.,0
초등 아들 동영상 수업 때문에 구매했는데~~ 재고가 없어 배송이 늦어지는건 알았지만 생각보다 너무 늦어서 좀~~ 사용하는데 무난한것 같아요~화이트라 깔끔하고 이쁜데 금방 지저분해진다는 단점이~~ㅜㅜ,0
제품가에 1000원 추가하더라도 마우스끼워서 주세요. 안주면 사은품으로 마우스 안나간다고 대문짝만하게 써놓던가.,0
"배송기간이 너~~무 길었지만, 가성비는 좋습니다. 지인 추천으로 구매하였는데 배송기간만 빼면 만족합니다.",0
무겁고 약해보임 사무실에 놓고 쓰기에는 적당하나 이동 용도로는 조금 버거움.,0
노트북 표면이 오염된 것으로 보내줘서 판매자 신뢰도가 확 떨어지네요.,0
제품 자체는 좋습니다. 그 외 제가 잘 살펴보지 않아서그렇지만,0
진작 취소했어야 할 정도로 배송이 느린데 이쯤되면 배짱장사,0
배송이 느려도 정도껏 느려야지 3주넘어 받음,0
배송이 느려서 조금 아쉽은 마음있니다.,0
주문하고 보름 이상 걸렸네요..,0
구입 전 추가 ssd 장착을 위해서 문의로 ssd타입을 여쭤 보니2.5 타입이라고 하셔서추가 ssd는 m.2 타입으로 구매해 둔 상태에서노트북 수령 후 추가 하려고 보니 m.2 타입을 장착해 주셨네요.2.5보다 m.2 타입이 더 고가인건 저도 잘 압니다만판매자님의 안내만 믿고 m.2를 구매한 입장에서 상당히 난감합니다.물론 교환해 주시겠다고 하셨지만os재설치 등의 번거로움과 (os재설치 하는 제 시간관 노력에 대해선 생각해 보시지 않은 것 같아서 서운한 기분 어쩔 수 없구요)아들 생에 첫 노트북 선물이라 엄청 기대하고 있는데 몇 일 더 기다리게 하고 싶지도 않구요.혹시 저 같이 추가 ssd장착 고려하고 계시는 분들에게는 참조가 되었으면 하고판매자님께서 정확한 사전/사후 안내 당부 드립니다. 제 입장에서는 - 2.5타입보다 고가의 m.2를 구매한 비용- m.2-2.5타입 컨버터를 추가로 구입해야 하는 비용- 합해서 3만원 가량 손해인 듯 합니다. 2.5타입보다 고가의 m.2 타입으로 업그레이드 해 드렸고원하신다면 2.5타입으로 교환해 주시겠다고 하시는 대응은제 입장에서는 언짢을 수 밖에 없는 점도 판매자님은 아셔야 할 듯 합니다. 결론적으로 돈 3만원 때문에 아들 기분 망치게 하고 싶지 않아서 그냥 사용하려고 합니다. 노트북은 마음에 듭니다.,0
11월10일에 구매했는데 12월 중순에 보내준다고 하더니 10만원짜리 윈도우 구매하니 바로 옴 이건 뭐 소비자 기민하는것도 아니고 짱나서 그냥 10만원 씀 잡소리 그만하고 사용기 알려드립니다팬 소음 엄청 납니다 선풍기 2단 이상 소리임확장 포트 부족합니다 USB 2개 타입C 1개임 SD슬롯 없음무게는 일단 이전에 쓰던 14인치 노트북 보다 엄청 무겁습니다충전기 포함하면 3키로 넘습니다 충전기도 크고요속도는 무조건 8기가 이상 메모리 추가해서 쓰세요 기본 4기가 엄청 느립니다윈도우 리커버리 레노버 홈페이지에서 다운 가능합니다 복구하는데 시간 1시간 이상 걸림 대신 드라이버는 다 잡아줌구매 생각하시는 분들은 메모리 꼭 추가하세요 물론 여기서 사시지 마시고 다른데서 엄청 싸게 팝니다 메모리 추가하는거 어렵지 않습니다,0
"새제품을 구매했는데, 배터리 컨넥터쪽에 그을림이 있네요.그리고, CPU 방열판 한쪽이 고정나사가 없어서 열어보니 부러진 나사가 꼽혀있습니다.출고당시 불량이었는지 모르겠지만, SSD 교체를 신청했던 제품인데 당연히 열어보면 딱 보이는 것을 그냥 넘어갔다는게 이해가 되지 않습니다. 방열판 한쪽이 들려있어서 냉각도 제대로 안될텐데, 해외에 가지고 나와있는데 다시 들어갈려면 한달넘게 남아 있는데 초기불량 판정 받아오라니 참 어이가 없군요.제가 최근 레노버 행사한다고, 아이들꺼 하고 3개 샀는데 이런 어이없는 경우는 처음이네요.절대 비추천 입니다.",0
제품자체는 가격대비 괜찮습니다. 뽑기운이 좋았던건지는 모르지만 제품은 만족합니다.하지만 다른업체 비교해보고 구매해보는것을 추천합니다. 돈 몇푼아낄려다 좋은 교훈을 느끼게 해준 업체입니다. 정말 서비스가 기가막혀요. 포장도 과대포장 일절업고 정말 딱 노트북 박스만 보내주시네요 대단히 감사합니다.정말 놀라웠어요,0
안녕하세요 노트북 구입해서 오늘 받아서 개봉했는데 노트북전면에 상당히 큰 2개에 스크레치가 있네요 어느정도 작은 상처면기분좋게 그려러니 하고 사용할려고 했는데 스크레치가 커도 너무큽니다 티도 확 나고요 새상품 왔는데 스크래치 가 있담 말입니까?기분이 너무 안좋아요..반품 부탁드립니다,0
배송도 빠르고 성능도 아직 잘 모르겠으나 무게는 적당한거같고 소음도 조용한거 같은데 HDD가 장착이 안되서왔는지 인식을 못하는지 HDD가 없네요 ㅋㅋㅋ 그래서 직접방문해서 확인 받기로 했습니다! 이런 번거러움 뺴곤 다 좋네요..,0
"두달만에 받았네요.다음날 바로 배송한다하고?하드교환으로 씰이 손상된건가요?뒷판 나사하나 없더군요!사용설명서 하나없고?홈페이지서 다운 받으란 언급 한마디도 멊고,에혀.. 기본 프로그램도 검색해서하나하나 찾아보고 다운받아야하고..컴 초보는 구입하지 마세요.",0
"아니 이거 SSD에 윈도우설치하는것도 호환 안맞아서 도스창띄어서 번거롭게 하네요 그건 제가 따로 설치 하는거라 그렇다쳐도왜 터치패드먹통이고, 무선와이파이 안잡히나요 저 두개가 안되니까 드라이버설치도 너무힘드네요.원래 이런 제품인가요",0
게임시 터보부스트가 동작하지 않습니다 cpu 클럭이 2.4로 고정되어버리니 게임시 성능이 급하락해버립니다. i5 9세대를 쓰는데 게임에서는 저전력모델 성능을 내버리니.... 9세대를 왜단건가요?,0
배송 최악 ~~~이태까지 이것저것 사봤지만 이렇게 배송 늦고 늦장부리고 미안한 기색 하나도 없는 업체 처음봄 다른곳은 노트북 사면 가방이라던가 이어폰 이라던가 뭔가 주는데여기업체는 늦게 배송되면서 2달가량 배송 지연되면서미안한 기색 하나도없음,0
생각보다 가볍고 집에서 쓸만해요,1
잘 사용하고 잇습니다.,1
생각보다 좋다고 하네요,1
빠르고 좋네요~온라인수업하는데는 이상없을거같아요 ㅎㅎ 아들내미 게임할수 있을지 기대하다가 실망하는듯 ㅋㅋ 배송이 살짝 느렸지만 만족합니다^^,1
"너무~ 조아하내요~
나에게~딱맞는 조은제픔입니다~~~",1
"저럼하게 잘 구매했어요
잘쓸게요~~^^",1
"배송빠르고 좋아요 생각보다 크고 무게감도 있어요 그것만빼면 대만족입니다 빠르고 좋아요 리퍼라 걱정했는데요 깨끗해요
아이가 좋아라해서 저도 만족합니다^^",1
속도 빠르고 배송은 느리고 포장안전하게 흠집도 없음 대체로 만족,1
"빠르고 좋네요
흠도 없어요^^",1
제품이 가격대비 너무 좋은 거 같습니다. 속도도 빠르고 정말 마음에 드네요^^,1
"기대이상이네요
가성비짱입니다^^",1
배송 품질 다 만족합니다,1
대학입학해서 준비중 사양이 적당하고 가격도 괜찮고 사은품도 좋네요 배송이 느릴줄 알았는데 10일도 안걸려서 와서 다행이었습니다,1
"필요할때 딱 구매해서 좋았어요
기계 잘모르지만 쓰기 편해요
근데 엑셀 워드 다 구입해야하네요 ㅠㅠ",1
"크기도 적당하고, 배송도 빨리와주셔서 만족합니다.",1
가격도 적당하고 배송도 생각보다 빨랐습니다,1
기사님 친절하게 설명해주셔서 좋아요/ 사은품도 빨리 보내주시길,1
빨라서~ 동시에 창 여러게~ 속도 좋아요^^,1
15인치라 화면도 크고 좋아요,1
"아들 중학입학선물로 구매했어요
아들이 좋아하네요",1
가격대비 상당히 좋습니다.,1
ㄴ아직 사용전이기는하나 너무너무 기대돼요,1
아이가 좋아하네요 감사합다 사은품은 아직,1
가볍고 화면도 크고 무게도 작아서 좋아요,1
중학생 딸이 쓰고잇어요~~~,1
배송도빠르고 아카데미 시즌에 맞춰 다양한혜택도 누릴수 있고 퓨어 화이트 아이가 너무 만족스러워 하네요,1
사은품도 주셔서 잘 쓰고 있어요,1
"초등학교 입학하는 조카 선물로
삼촌이 사줬어요~좋네요
배송 한달 걸린다더니 사은품까지 일주일 내에 다 받았어요~",1
아이가 직접 받았는데 설명도 잘 해주시고 시간도 잘 지켜주어 좋왔어요,1
노트북이 오래되서 구입했는데 마음에 듭니다..키보드도 커서 편하네요,1
방송에서 본 그대로입니다~ 좋아요~,1
디자인도 이쁘고 가볍고 아주잘쓰고 있어요^^,1
"딸아이가 너무 좋아해요
설치기사님도 너무친절히 설명을 잘해주셔서 감사합니다",1
"좋아요 배송은 참고기다리심 오네요
ㅎ 사은품 버즈는 아직입니다",1
"배송은 빨랐고 사진인쇄하니 약간 흐린감은 있지만
좋네요.잉크도 양이많아요",1
"레이저 칼라 프린트 사용하다 고장나서 구매했어요. 수리비보다 프린터 사는게 더 싸네요. 잉크부담없이 쓸 수 있어서 좋아요! 처음 받고나서 설명서 버거 하면, 셋팅 및 설치도 어렵지 않게 할 수 있었어요. 프린터에 스캐너까지 만족합니다.",1
"아이들 초등학교랑 유치원 숙제로 이것저것 할게 많아져서 구입했어요.
사진도 잘 출력되고 ㅋ 좋은건 아이들이 종이로 만들기 하고싶은걸 스스로 출력후 같이 오리고 만들기를 해요^^
너무 좋네요",1
가격대비 굿이네요!,1
아주아주좋아요,1
선물용으로 구매했어용,1
2개째 구입했어요,1
아들이 좋아해요...확실히 와이파이 범위가 더 넓어지네요,1
제품잘 받았습니다. 아직까지는 잘 작동되고 있네요.,1
만족합니다.,1
"가성비좋습니다.
정기적으로 어댓,점검 하고
신호도 쎕니다",1
좋아요~~~~,1
배송빠르고 속도도빠르고 좋아요,1
좋아요좋아,1
회사 업무용으로 i5 or i7중에 고민하다가 i5선택했습니다. 좀 더 사용해봐야 알겠지만 일단 하루 사용해본 결과 아주 만족합니다. 화면이 커서 시안성도 좋네요~ 저녁에 주문하고 다음날 바로 발송되고 빨리 받아서 너무 만족 합니다.,1
모니터 해상도가 높아 텍스트가 깨끗하게 보여서 시원시원합니다,1
택배 박스 안에 노트북이 들었을까 하는 의심이 들 정도로 가볍구요 디자인 심플하고 정말 예뻐요 ㅠㅠ주변에서 노트북은 무조건 가벼운거 사야한다고 계속 권유했는데 그램 17 정말 딱인거 같아요 스크린엄청 크고 영상 시청 너무 기대되는 크기고 키보드도 정말 편해요 다크실버라 때도 잘 안탈 것 같고 행사 기간에 사서 가격대비도 좋게 잘 산 거 같아 기분이 너무 좋습니다! 마우스 패드 키스킨까지 주시고 그램 이벤트도 참여해서 상품받을거 생각하니 신나요 ㅎㅎ ! 촉감도 기대 이상이고 고급지게 생겼습니다.이 가격에 이 친구 보내주셔서 감사드려요 ! 오래토록 잘 쓸게요 ㅎㅎ!,1
타 사이트보다 조금 더 저렴해서 바로 구매해서요 집에서 쓸 용도로 구매했는데 화면이 크고 가볍고 너무 좋습니다,1
출시때부터 사고 싶었는데 가격이 부담되서 고민하다 지금에서야 구매했습니다. 마침 할인도 하고 있어서 고심끝에 구매했급니다. 배송도 빠르고 직접 포장뜯어보니 더 마음에 들었습니다.출시때부터 사고 싶었는데 가격이 부담되서 고민하다 지금에서야 구매했습니다. 마침 할인도 하고 있어서 고심끝에 구매했급니다. 배송도 빠르고 직접 포장뜯어보니 더 마음에 들었습니다.,1
"그램 2017년형 15인치를 사용하고 있지만, 노안이와서 ㅠㅠ 17 눈팅하고 있다가 작년에는 못하고 올해 이벤트 좋아서 바로 구매했는데.. 문자는 1월 말도착으로 되어 있었는데.. 그래도 빨리 받았네요. 외관 크기는 15인치 사용하는것과 비슷하네요. 좀 크지요.. ㅋㅋ 암튼 잘 사용할께요. 그램 2017년형 15인치를 사용하고 있지만, 노안이와서 ㅠㅠ 17 눈팅하고 있다가 작년에는 못하고 올해 이벤트 좋아서 바로 구매했는데.. 문자는 1월 말도착으로 되어 있었는데.. 그래도 빨리 받았네요. 외관 크기는 15인치 사용하는것과 비슷하네요. 좀 크지요.. ㅋㅋ 암튼 잘 사용할께요. 그램 2017년형 15인치를 사용하고 있지만, 노안이와서 ㅠㅠ 17 눈팅하고 있다가 작년에는 못하고 올해 이벤트 좋아서 바로 구매했는데.. 문자는 1월 말도착으로 되어 있었는데.. 그래도 빨리 받았네요. 외관 크기는 15인치 사용하는것과 비슷하네요. 좀 크지요.. ㅋㅋ 암튼 잘 사용할께요.",1
"기다리는 동안 불안해하지 않도록 연락을 가끔씩 주셔서 좋았습니다. 제품의 출고가 늦었지만, 배송을 빠르게 해주셔서 예상보다 일찍 제품을 받을 수 있었습니다. 배송과 제품 모두 정말 만족 스럽네요. 제품은 기대했던 만큼 예쁘고 가벼워서 만족스럽습니다.",1
예정보다 일찍 출고되어 매우 만족스럽습니다 포장도 꼼꼼하게 해주시고 사은품으로 마우스패드도 넣어주셨네요 지금 그램 17실버 색상은 어딜가나 재고가 없다고 그러는데 1주일도 안되서 받아 기분이 좋아요다른 판매점에 비해 싸게 구입했고 램 업글도 쉽고 윈도우도 쉽게 깔수있어서 대만족입니다,1
"너무도 갖고싶던...그러나, 너무 부담스러웠던 가격에눈독들이며 침만흥리고 있던 어느날...착한가격, 마음을 빼았긴 디자인,두말할나위 없는 성능의 이녀석이글쎄, 엄청난 가격으로 두눈을 사로잡았습니다.뭐, 위에서 말한것처럼 엄청난 녀석이죠.기대이상이라는 말로는 설명이 되질 않습니다.처음 상자를 개봉하고 느꼈던 디자인에시선을 빼앗기고, 뭐가 이렇게 가볍지? 하는 느낌에 마음을 빼앗기고, 제품의 성능에 웃음이 절로 나옵니다.기대리고 고대하던 보람이 있었네요.잘 사용하도록 하겠습니다. 올해 대박나시길 바랍니다.수고하세요.",1
빠르고 화면도 시원시원하고 색상도 아주 멋집니다~ 보기보다 가볍구요~ 추천합니다!!,1
"12월 22일에 예약구매 신청했고 실제 받은 건 1월 8일 수요일입니다.배송 출발이라는 메시지를 처음 받은 때부터 얼마나 설렜나 모릅니다.그리고 도착한 그램!윈도우 설치부터 모든 면에서 완벽했습니다.화면 밝기와 색온도 모두 자연스러웠습니다. 파란 화면 좋아하시는 분들도 계시지만 눈의 피로도를 고려하면문서작업이 정말 중요한 제게는 적당한 색온도였습니다.그리고 색온도 불만 크신 분들은 색온도는 조정 가능하니까 조정해서 쓰시면 되겠습니다 ㅎㅎ제가 그램을 선택하게 된 가장 큰 이유인 확장성도 너무 좋습니다. (램슬롯과 NVME슬롯이 모두 들어있는 노트북이 정말 드물거든요)아, 그리고 사실 키보드에 약간 문제가 있어서(초기불량) as센터에 갔었는데요,굉장히 친절하게 안내해주시고 as와 교환 중에서 선택하도록 도와주셨습니다.as를 선택하자 무상 보증기간을 2년으로 연장해주시기까지 하셔서 배터리 교환권을 고려하면 정말 오래 쓸 수 있는 노트북이구나 싶습니다 ㅎㅎ사실 아직 못받은 분들도 많은데 이렇게 미리 상품 확보해서 보내주신 판매자 분께 정말 감사드리며 잘 사용하겠습니다!",1
LG그램 17인치 구매 후기입니다신제품이라 기다리느라 목이 빠질뻔 했지만그래도 다행히 3월 전에 도착했네요화면도 크고 기존에 15인치를 써서 그런지 엄청 편하네요사은품도 잘 챙겨주시고 여기 강추합니다!많이많이 구매하시길!!ㅋㅋ LG그램 17인치 구매 후기입니다신제품이라 기다리느라 목이 빠질뻔 했지만그래도 다행히 3월 전에 도착했네요화면도 크고 기존에 15인치를 써서 그런지 엄청 편하네요사은품도 잘 챙겨주시고 여기 강추합니다!많이많이 구매하시길!!ㅋㅋ,1
"적당한 성능과 휴대성을 가진 노트북을 찾았는데 MSI 말고는 선택지가 없는 것 같습니다. 가성비나 쿨링능력은 예전부터 훌륭했고.. 개인적으론 이전의 울퉁불퉁한 디자인이 좀 불호였는데, 이번에는 상판도 평평하게 잘빠지고 크기도 좀 줄어서 더 마음에 드네요. 국내한정으로 AS에 대해 말이 많지만, 비슷한 가격대에 비교대상이 레노버 뿐인데 이쪽은 더하면 더했지 덜하진 않으므로.. 메모리 및 SSD/HDD 교체, 추가는 AS센터에서 하판 오픈 공임비 25,000원 주고 진행하면 무상AS 유지하면서 가능하다고 합니다.. 개인이나 사설업체에서 봉인씰 손상되면 무상 AS 날아간다고 하니 참고하시면 될 듯",1
생각보다 빨리와서 좋았구요제품도 기존에쓰던노트북에비하니 속도짱 이구 좋습니다,1
사무용으로 저렴한 브랜드 알아보다가 보는순간 다른건 눈에 안들어와서 구매했습니다. 이쁘고 윈도우10깔고 줬더니 받은사람이 넘넘 좋아하네요^^ 고장없이 잘 사용했으면 좋겠어요^^,1
사은품 구성이 마음에 들어서 구매했는데 ㅋㅋㅋ제일 중요한 키스킨이 다른기종이 왔어요 ㅠㅠ그래도 뭐.. 사은품이었으니까 휴..노트북은 만족합니다~,1
배송도 빠르고 디자인도 정말좋네요,1
솔까이가격에 이노트북을 살수있을까?너무나대만족노트북컴퓨터전문가로써문서작성용으로구매배터리도 굿성능도굿가격도굿굿,1
오.. 디자인이 기대이상.무선마우스도 좋은거 주시네요.기껏 네비게이션 업그레이드나 하고 딱히 쓸일도 없는데 너무 예쁘고 성능이 좋아서 과분해죽겠어요ㅋㅋ아주 괜찮은 노트북입니다.,1
집에서 간단한 문서작성과 동영상 시청 홈텍스 이용등으로구매했어요~저는 컴퓨터를 잘 몰라서 아는분한테 봐달랬더니 이가격이 맞냐고 가격대비 사양이 좋다고 하시더라구요^^개봉하고 윈도우 설치하고 인터넷 접속했는데속도도 엄청빠르고 화면이 커서 작업하기도 좋네요.그램보단 무게가 있어요~그램이 워낙 가벼우니까ㅋ,1
2중 포장으로 잘 받았습니다.윈도우도 빠르게 잘 깔립니다. 2중 포장으로 잘 받았습니다.윈도우도 빠르게 잘 깔립니다.,1
"디자인도 깔끔하고, 엘지라서 화면 패널도 좋은거 같아요. 램 추가 이벤트에 여러가지 사은품도 챙겨 줘서 고맙습니다. 부팅도 빠르고, 가격도 싸게사고 매우 만족 스럽네요. 많이 파세요~ 디자인도 깔끔하고, 엘지라서 화면 패널도 좋은거 같아요. 램 추가 이벤트에 여러가지 사은품도 챙겨 줘서 고맙습니다. 부팅도 빠르고, 가격도 싸게사고 매우 만족 스럽네요. 많이 파세요~",1
가격대 생각하고 별기대 안했는데 웬걸,1
LG울트라노트북좋아요. 인강으로 좋아요. 배송이 느려요,1
발송이 늦을 수 밖에 없었지만.. 예상보다 빨리 도착했고 상품도 대만족입니다. 가격대비성능 짱...,1
인강용으로 쓸려고 구입했는데 쓰기가 좋네요 빨라서좋고 깔끔해서 좋아요 좋아요,1
평소에 사용하던 노트북 팬소리가 너무 시끄러워서 이번에새로 바꾸게됬는데 너무 좋네요도서관에서 사용하기 딱이에요키보드 누르는 소리도 다른 노트북보다 작은거 같아 맘에 듭니다디자인도 이쁘구요그리고 구성품 키스킨이 누락되었었는데 빠른처리해주셔서 감사합니다~~,1
우선 배송이 무척 빨랐어요.,1
배송은 느리지만 그래도 좋아요,1
가성비갑. 램 업글에 가격생각하면 갑이네요.롤도 어느정도 가능합니다. 옵션타협하면 롤까지 가능한 40만원초반 LG노트북이라니 가성비갑. 하드디스크 하나 사서 개인적으로 넣으니 완벽하네요. 좋습니다 강추,1
만족합니다. 추가로 16램 ssd 500기가 장착해서 영상 편집용으로 사용중인데데 확실히 가성비 좋아요.,1
기대한 것보다 더 성능이 좋아서 만족스럽네요,1
질문내묭 빠른답변 감사하고요 전화로 귀찮게해도 직원분들 친절하게 받아주시네요,1
"이스펙에 이가격이면 아주 좋다고 생각합니다.기본 프리도스에 램만 추가하고 나머지는 추가안했습니다.256g ssd 업글 해주셔서 윈도우, 포토샵, 한글 등등 까는데 속도도 빠릅니다.디자인도 깔끔하고 군더더기 없이 이뻐요.다만 무게가 좀 무겁습니다. 2kg 내외라 하니 그건 감안하세요.오프라인에서는 이가격에 이런 상품은 판매하는걸 못봤습니다.온라인도 후기보면 사기치는 업체들도 많은것 같습니다. 근데 이곳에서 후기 다 읽어보고 구매한거라상품은 4시이전에 입금해서 다음날 바로 받아 봤고요 여튼 좋아요!",1
빠룬속도에 고오급진 글카까지 두르가췃는데 가격까지 싸다지그은 5만원 올라서 안싸다,1
조카한테 선물했는데 전반적으로 가성비 좋은 거 같아요. 색상이나 질감도 완전 블랙이 아니면서도 세련되고 고급스럽네요. 사이즈 정보 봤을 땐 훨씬 더 크고 무거울줄 알았는데 생각보다 덜 무거워서 다행입니다. 행사 기간에 구매해서 배송이 많이 늦어진 거 외에는 만족합니다. 오랫동안 고장만 없길 바랍니다.,1
저렴한 게이밍 노트북을 사고 싶어서 알아보다가 유투브 영상에서 추천하길래 샀어요! 배그는 안돌릴거지만 혹시나해서 램은 12gb로 업글했습니당메이플 롤 오버워치 다 잘돌아가요 집에 있는 데스크탑보다 낫네요 ㅋㅋㅋㅋㅋㅋ 완전 만족합니당,1
8새대 발열 이슈때문에 가볍게 패쓰하고 9세대 알아보던중 지마켓 쿠폰으로 66만원대 가격으로 사게된 레노버 노트북 이전 노트북도 레노버 제품으로 8년째 ssd만 업글하여 잘쓰고 있어 내구성도 좋을거라 판단하여 구매확정했습니다.최고 무난한 디자인에 깔끔하고 최근 시작한 POE때문에 열심히 겜 돌리는데 잘됩니다. 발열도 적당하고 배터리로만 플레이해도 1시간정도는 되네요.우측에 USB포트가 하나만 더 있었으면 하는 바램입니다.나머지는 모두 베리굿,1
"i5 8세대 2019 그램을 사용하다가 발열과 느린 속도로 인해 가성비 좋은 레노보 L340-15IRH로 갈아탔습니다.9월27일 금요일 새벽에 주문하고 28일 토요일 점심쯤에 노트북을 받았습니다. 일단, 배송이 엄청 빨라서 좋았습니다. 별도로 주문한 노트북 메모리가 아직 도착하지 않았지만 곧 도착하는데로 기본램 4기가에서 12기가로 업그레이드 할 예정 입니다.램 업그레이드가 그리 어렵지 않아 보이는데 옵션가격은 너무 비싸 부득이하게 별도로 택배비 내어가며 8기가 추가 램을 주문 하였습니다.기본 1TB HDD를 빼고 256 NVME SSD로 교체 하였는데 그 성능은 첨부된 사진의 크리스탈 디스크마크를 보시면 됩니다.기본 1TB HDD에 추가로 성능 좋은 NVME SSD 추가를 하셔도 좋겠지만 M키인지 B키인지 뜯어보기 전까지는 모르는 상태로 모험을 할 수 없어 또한 DISK를 많이 쓰지 않아도 되는 상황이라 그냥 HDD보다 빠른! 그러나 다른 성능좋은 SSD가 아닌 업체가 제공하는 SSD로 선택했습니다.전체적으로 빠릿빠릿한 성능과 외장 그래픽으로 오버워치를 FHD 해상도에서 높음으로 플레이하는데 문제가 없으며 배그는 하지 않기 때문에 뭐라 드릴 말씀은 없습니다.전체적으로 무겁지만 집에서만 쓸거라서 크게 문제되지 않을거 같습니다.또한 사진 첨부 된거 보다시피 키보드 레이아웃이 풀키배열인데 우측의 키패드가 약간 아담한데 이런 사이즈는 처음 겪어 봅니다.살포시 써보니 그리 나쁘지 않았습니다. 뭐랄까.. 귀여운 키패드 같은 느낌 이라고 할까 ?블루의 키보드 백라이트는 은은한 멋을 주는거 같습니다. 딸래미가 무지 좋아 하며, 상판과 팜레스트 부분의 외장재질은 알루미늄은 아니지만 꽤 느낌이 괜찮은 디자인이 괜찮은 느낌을 줍니다. 지금 이 글을 작성하고 있는 노트북이 레노보 L340-15IRH 모델인데 가성비 좋게 잘 산거 같습니다. 간만에 뽑기 잘한거 같습니다. 그리고, 무선랜 품질 저하를 얘기 하시는 유투브를 봤는데 전 유선랜만 사용하는 환경이라 그 부분은 잘 모르겠습니다.AMD 라이젠 CPU를 사용한 가성비 좋은 모델들 ACER나 HP와 비교하다가 Vega8이나 Vega10, Vega11이 인텔 내장그래픽 보다 좋다하나 역시 GTX 1650보다는 한참 뒤떨어져 결국 이 모델로 결정 하였습니다.아무쪼록 좋은 성능의 노트북을 구입하게 되어 내심 기분이 매우 좋은 상황 입니다.아참, 사진 중에 웹캠 가리개 찍은 사진도 있습니다. 아이들이 사용하는 노트북인데 혹시나 이것저것 깔다가 해킹에 노출되어 사생활 침해를 당할까봐 약간의 걱정이 되어 물리적으로 아예 웹캠을 가릴 수 있는 기능이 좋아 보였습니다.",1
온라인 수업전에 도착해서 다행이네요. 소리도 크지 않고 좋습니다.,1
오랜만에 산 놋북~ 이쁘네용 ㅎㅎㅎ 소음은 뭐... 쿨러소리 잘 신경 안쓰는 편이라... 액정은 생각보다 많이 좋아용 소리도 만족하공(쿨러소음도 신경안쓰니 뭐 대충 ㅋ) 성능은 두말할 필요도 없네용. 근데.. 근데... 소재가 넘 약한듯... 업글하려고 밑판 뜯었는데... 상처가 겁나 쉽게 나네용... 고무헤라에 부드러운 천 끼우고 열었는데 상처남 -_-,1
아이디어패드 L340-15IRH I5 LEGEND / NVME 256GB,1
cpu 9세대 모델하드 ssd256그래픽 1650 램4기가 - 요게 조금 아쉬워서 8기가 업글솔직히 빠르다...기존 사용하던 노트북이 너무 구려서 체감속도가 장난아니다가격 정말 저렴하다가격대비 정말 최고다,1
